id,title,description,price,currency,offer,!text,.type,gid,icon,thumbnail,image,link,availability,amount,place,until,since,time,period,cycle,characteristic
1,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,02.09.2024 00:03 UTC +3,100000,Half of the day,"Lorem, ipsum. : Lorem.
Lorem.   Lorem.
Lorem. – Lorem."
2,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000001,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,0,0,Online,,,,100001,Half of the day,"Lorem, ipsum. : Lorem.; Lorem.   Lorem.; Lorem. – Lorem.;"
3,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000002,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10002,"Russia, Saint-Petersburg, V.I., Middle avenue 86",,,,100002,Half of the day,"Lorem, ipsum. : Lorem., Lorem.   Lorem., Lorem. – Lorem.,"
4,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000003,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10003,"Russia, Saint-Petersburg, V.I., Middle avenue 87",,,,100003,Half of the day,"Lorem, ipsum. : Lorem.
Lorem.   Lorem.
Lorem. – Lorem."
5,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000004,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10004,"Russia, Saint-Petersburg, V.I., Middle avenue 88",,,,100004,Half of the day,"Lorem, ipsum. : Lorem.; Lorem.   Lorem.; Lorem. – Lorem.;"
6,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000005,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10005,"Russia, Saint-Petersburg, V.I., Middle avenue 89",,,,100005,Half of the day,"Lorem, ipsum. : Lorem., Lorem.   Lorem., Lorem. – Lorem.,"
7,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000006,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10006,"Russia, Saint-Petersburg, V.I., Middle avenue 90",,,,100006,Half of the day,"Lorem, ipsum. : Lorem.
Lorem.   Lorem.
Lorem. – Lorem."
8,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000007,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10007,"Russia, Saint-Petersburg, V.I., Middle avenue 91",,,,100007,Half of the day,"Lorem, ipsum. : Lorem.; Lorem.   Lorem.; Lorem. – Lorem.;"
9,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000008,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10008,"Russia, Saint-Petersburg, V.I., Middle avenue 92",,,,100008,Half of the day,"Lorem, ipsum. : Lorem., Lorem.   Lorem., Lorem. – Lorem.,"
10,"Lorem, ipsum dolor.","Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",10000009,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order... Lorem ipsum dolor sit, amet consectetur adipisicing elit. Odit, distinctio ad? Tenetur laborum sint corrupti labore voluptate, nisi modi vero quidem rerum magnam velit possimus eum, quaerat odio aliquam assumenda?",Product service real estate car aircraft,1,https://somelink.some/image/some.svg,https://somelink.some/images/thumbnail1.webp,Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://youmoney.com/?id=129048129 https://somelink.some/order/?id=124u124 ,1,10009,"Russia, Saint-Petersburg, V.I., Middle avenue 93",,,,100009,Half of the day,"Lorem, ipsum. : Lorem.
Lorem.   Lorem.
Lorem. – Lorem."
