id,title,price,currency,offer,text,image,amount,place,until,since,also,fragile,thumbnail
1,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1,https://somelink.some/images/thumbnail1.webp
2,"Lorem, ipsum dolor.",10000001,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,0,Online,12.01.2026 12:30 UTC+4,12.09.2023 12:50 UTC +3:01,"1,3,4",1,https://somelink.some/images/thumbnail1.webp
3,"Lorem, ipsum dolor.",10000002,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10002,"Russia, Saint-Petersburg, V.I., Middle avenue 86",12.01.2026 12:30 UTC+5,12.09.2023 12:50 UTC +3:02,"1,2,4",1,https://somelink.some/images/thumbnail1.webp
4,"Lorem, ipsum dolor.",10000003,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10003,"Russia, Saint-Petersburg, V.I., Middle avenue 87",12.01.2026 12:30 UTC+6,12.09.2023 12:50 UTC +3:03,"1,2,3",1,https://somelink.some/images/thumbnail1.webp
5,"Lorem, ipsum dolor.",10000004,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10004,"Russia, Saint-Petersburg, V.I., Middle avenue 88",12.01.2026 12:30 UTC+7,12.09.2023 12:50 UTC +3:04,,1,https://somelink.some/images/thumbnail1.webp
6,"Lorem, ipsum dolor.",10000005,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10005,"Russia, Saint-Petersburg, V.I., Middle avenue 89",12.01.2026 12:30 UTC+8,12.09.2023 12:50 UTC +3:05,,1,https://somelink.some/images/thumbnail1.webp
7,"Lorem, ipsum dolor.",10000006,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10006,online,12.01.2026 12:30 UTC+9,12.09.2023 12:50 UTC +3:06,,0,https://somelink.some/images/thumbnail1.webp
8,"Lorem, ipsum dolor.",10000007,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10007,"Russia, Saint-Petersburg, V.I., Middle avenue 91",12.01.2026 12:30 UTC+10,12.09.2023 12:50 UTC +3:07,,0,https://somelink.some/images/thumbnail1.webp
9,"Lorem, ipsum dolor.",10000008,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10008,"Russia, Saint-Petersburg, V.I., Middle avenue 92",12.01.2026 12:30 UTC+11,12.09.2023 12:50 UTC +3:08,,0,https://somelink.some/images/thumbnail1.webp
10,"Lorem, ipsum dolor.",10000009,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10009,"Russia, Saint-Petersburg, V.I., Middle avenue 93",12.01.2026 12:30 UTC+12,12.09.2023 12:50 UTC +3:09,,0,https://somelink.some/images/thumbnail1.webp
11,"Lorem, ipsum dolor.",10000010,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10010,"Russia, Saint-Petersburg, V.I., Middle avenue 94",12.01.2026 12:30 UTC+13,12.09.2023 12:50 UTC +3:10,,0,https://somelink.some/images/thumbnail1.webp
12,"Lorem, ipsum dolor.",10000011,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10011,"Russia, Saint-Petersburg, V.I., Middle avenue 95",12.01.2026 12:30 UTC+14,12.09.2023 12:50 UTC +3:11,,0,https://somelink.some/images/thumbnail1.webp
