service_id,gid,type
1,1,"Service, product, real estate, car, aircraft, table"
Service title,1,"Service, product, real estate, car, aircraft, table"
UUID-001201,1,"Service, product, real estate, car, aircraft, table"
4,1,"Service, product, real estate, car, aircraft, table"
5,1,"Service, product, real estate, car, aircraft, table"
6,1,"Service, product, real estate, car, aircraft, table"
7,1,"Service, product, real estate, car, aircraft, table"
8,1,"Service, product, real estate, car, aircraft, table"
9,1,"Service, product, real estate, car, aircraft, table"
10,1,"Service, product, real estate, car, aircraft, table"
11,1,"Service, product, real estate, car, aircraft, table"
12,1,"Service, product, real estate, car, aircraft, table"
13,2,"Service, person, cooking, cleaning, repairing, building, sleeping"
14,2,"Service, person, cooking, cleaning, repairing, building, sleeping"
15,2,"Service, person, cooking, cleaning, repairing, building, sleeping"
16,2,"Service, person, cooking, cleaning, repairing, building, sleeping"
17,2,"Service, person, cooking, cleaning, repairing, building, sleeping"
18,2,"Service, person, cooking, cleaning, repairing, building, sleeping"
19,2,"Service, person, cooking, cleaning, repairing, building, sleeping"
20,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
21,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
22,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
23,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
24,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
25,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
26,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
27,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
28,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
29,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
30,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
31,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
32,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
33,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
34,3,"Service, organization, delivering, oragizing, communicating, cooperating, uniting"
