id,gid,category,type
1,1,digital,service
2,1,shoes,product
3,1,"digital, development, websites",service
4,1,"Shoes. Sneakers, clothes",product
5,1,digital,service
6,1,shoes,product
7,1,"digital, development, websites",service
8,1,"Shoes. Sneakers, clothes",product
9,1,digital,service
10,1,shoes,product
11,1,"digital, development, websites",service
12,1,"Shoes. Sneakers, clothes",product
13,1,digital,service
14,1,shoes,product
15,1,"digital, development, websites",service
16,1,"Shoes. Sneakers, clothes",product
17,1,digital,service
18,1,shoes,product
19,1,"digital, development, websites",service
20,1,"Shoes. Sneakers, clothes",product
21,1,digital,service
22,1,shoes,product
23,1,"digital, development, websites",service
24,1,"Shoes. Sneakers, clothes",product
25,1,digital,service
26,1,shoes,product
27,1,"digital, development, websites",service
28,1,"Shoes. Sneakers, clothes",product
29,1,digital,service
30,1,shoes,product
31,1,"digital, development, websites",service
32,1,"Shoes. Sneakers, clothes",product
33,1,digital,service
34,1,shoes,product
