id,title,price,currency,offer,text,image,amount,place,until,since,with,fragile
1,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
2,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
3,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
4,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
5,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
6,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
7,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
8,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
9,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
10,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
11,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
12,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,10000,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"2,3,4",1
