id,title,price,currency,offer,text,image,thumbnail,stages,place,until,since,also,duration,period,warranty,support,quality,adult,authority,success,error,margin
1,"Lorem, ipsum dolor.",10000000,RUR,"10 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",1000,day,"1, independent functions support only",1,4,0,CC BY,50.00%,50.00%,0.12
2,"Lorem, ipsum dolor.",10000000,RUR,"11 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25",1000,day,1,1,4,0,CC BY,51.00%,51.00%,0.12
3,"Lorem, ipsum dolor.",10000000,RUR,"12 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,26",1000,day,"1, independent functions support only",1,4,0,CC BY,52.00%,52.00%,0.12
4,"Lorem, ipsum dolor.",10000000,RUR,"13 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,27",1000,day,1,1,4,0,CC BY,53.00%,53.00%,0.12
5,"Lorem, ipsum dolor.",10000000,RUR,"14 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,28",1000,day,"1, independent functions support only",1,4,0,CC BY,54.00%,54.00%,0.12
6,"Lorem, ipsum dolor.",10000000,RUR,"15 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,29",1000,day,1,1,4,0,CC BY,55.00%,55.00%,0.12
7,"Lorem, ipsum dolor.",10000000,RUR,"16 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,30",1000,day,"1, independent functions support only",1,4,0,CC BY,56.00%,56.00%,0.12
8,"Lorem, ipsum dolor.",10000000,RUR,"17 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,31",1000,day,1,1,4,0,CC BY,57.00%,57.00%,0.12
9,"Lorem, ipsum dolor.",10000000,RUR,"18 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,32",1000,day,"1, independent functions support only",1,4,0,CC BY,58.00%,58.00%,0.12
10,"Lorem, ipsum dolor.",10000000,RUR,"19 days warranty, 7 free customer support tickets","Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,33",1000,day,1,1,4,0,CC BY,59.00%,59.00%,0.12
