id,title,price,currency,offer,text,image,thumbnail,stages,place,until,since,also,duration,period,warranty,support,quality,adult,authority,profit,profit_stable,profit_reason,profit_growth_reason,instruments,details
1,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
2,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25",1000,day,1,1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,"Computer 150000 RUR, Subscriptions 250000 RUR, Ethernet as the knowledge and accesability through years 700000 RUR, wasted budget solvation skill, foaf transactions per foaf transactable amount over total foaf’s 250000 RUR","Relevant search queries that speed up next search query over the hour rate 2 USD, commercial share of total from commercially made websites as fair amount of code over total amount of code multiplied over reproduction availability over servece providers in the specific field or stages or success breakpoints etc. according the specific target audience business occurance 7000 RUR up to 50000 RUR for specific business period"
3,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,26",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
4,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,27",1000,day,1,1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,"Computer 150000 RUR, Subscriptions 250000 RUR, Ethernet as the knowledge and accesability through years 700000 RUR, wasted budget solvation skill, foaf transactions per foaf transactable amount over total foaf’s 250000 RUR","Relevant search queries that speed up next search query over the hour rate 2 USD, commercial share of total from commercially made websites as fair amount of code over total amount of code multiplied over reproduction availability over servece providers in the specific field or stages or success breakpoints etc. according the specific target audience business occurance 7000 RUR up to 50000 RUR for specific business period"
5,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,28",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
6,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,29",1000,day,1,1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,"Computer 150000 RUR, Subscriptions 250000 RUR, Ethernet as the knowledge and accesability through years 700000 RUR, wasted budget solvation skill, foaf transactions per foaf transactable amount over total foaf’s 250000 RUR","Relevant search queries that speed up next search query over the hour rate 2 USD, commercial share of total from commercially made websites as fair amount of code over total amount of code multiplied over reproduction availability over servece providers in the specific field or stages or success breakpoints etc. according the specific target audience business occurance 7000 RUR up to 50000 RUR for specific business period"
7,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,30",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
8,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,31",1000,day,1,1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,"Computer 150000 RUR, Subscriptions 250000 RUR, Ethernet as the knowledge and accesability through years 700000 RUR, wasted budget solvation skill, foaf transactions per foaf transactable amount over total foaf’s 250000 RUR","Relevant search queries that speed up next search query over the hour rate 2 USD, commercial share of total from commercially made websites as fair amount of code over total amount of code multiplied over reproduction availability over servece providers in the specific field or stages or success breakpoints etc. according the specific target audience business occurance 7000 RUR up to 50000 RUR for specific business period"
9,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,32",1000,day,"1, independent functions support only",1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,20.00%,15.00%
10,"Lorem, ipsum dolor.",10000000,RUR,deliver in 10 days with discount 10% through online order,"Lorem, ipsum dolor. 10000000 RUR deliver in 10 days with 10% discount with online order.",Image1.webp image2.webp image3.webp image4.webp image5.webp image6.webp image7.webp image8.webp image9.webp image10.webp image11.webp image12.webp,https://somelink.some/images/thumbnail1.webp,3,"Russia, Saint-Petersburg, V.I., Middle avenue 85",12.01.2026 12:30 UTC+3,12.09.2023 12:50 UTC +3:00,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,33",1000,day,1,1,4,0,CC BY,12.00%,0,12% force up[on business interest,mentallity,"Computer 150000 RUR, Subscriptions 250000 RUR, Ethernet as the knowledge and accesability through years 700000 RUR, wasted budget solvation skill, foaf transactions per foaf transactable amount over total foaf’s 250000 RUR","Relevant search queries that speed up next search query over the hour rate 2 USD, commercial share of total from commercially made websites as fair amount of code over total amount of code multiplied over reproduction availability over servece providers in the specific field or stages or success breakpoints etc. according the specific target audience business occurance 7000 RUR up to 50000 RUR for specific business period"
