uid,of,as,from,name,birth,avatar,seen,protected,authority,opened,time,period,up_time,last_time
1,1,ab,192.168.1.0,a b,01/01/00,avatar1.webp,0,1,cc by,0,1000,minute,5.10.2024,5.10.2024 03:40
2,2,ab,russia,a b,01/01/00,avatar2.webp,0,1,cc by,0,1001,minute,5.10.2024,5.10.2024 03:41
3,-1,ab,0.0.0.0,a b,01/01/00,avatar1.webp,0,1,cc by,0,1002,minute,5.10.2024,5.10.2024 03:42
4,0,ab,255.255.255.255,a b,01/01/00,avatar2.webp,0,1,cc by,0,1003,minute,5.10.2024,5.10.2024 03:43
5,0,ab,64.129402 34.120941,a b,01/01/00,avatar1.webp,0,1,cc by,0,1004,minute,5.10.2024,5.10.2024 03:44
6,0,ab,home,a b,01/01/00,avatar2.webp,0,1,cc by,0,1005,minute,5.10.2024,5.10.2024 03:45
7,0,ab,192.168.1.0,a b,01/01/00,avatar1.webp,0,1,cc by,0,1006,minute,5.10.2024,5.10.2024 03:46
8,0,ab,russia,a b,01/01/00,avatar2.webp,0,1,cc by,0,1007,minute,5.10.2024,5.10.2024 03:47
9,0,ab,0.0.0.0,a b,01/01/00,avatar1.webp,0,1,cc by,0,1008,minute,5.10.2024,5.10.2024 03:48
10,0,ab,255.255.255.255,a b,01/01/00,avatar2.webp,0,1,cc by,0,1009,minute,5.10.2024,5.10.2024 03:49
11,0,ab,64.129402 34.120941,a b,01/01/00,avatar1.webp,0,1,cc by,0,1010,minute,5.10.2024,5.10.2024 03:50
12,0,ab,home,a b,01/01/00,avatar2.webp,0,1,cc by,0,1011,minute,5.10.2024,5.10.2024 03:51
13,0,ab,192.168.1.0,a b,01/01/00,avatar1.webp,0,1,cc by,0,1012,minute,5.10.2024,5.10.2024 03:52
14,0,ab,russia,a b,01/01/00,avatar2.webp,0,1,cc by,0,1013,minute,5.10.2024,5.10.2024 03:53
15,0,ab,0.0.0.0,a b,01/01/00,avatar1.webp,0,1,cc by,0,1014,minute,5.10.2024,5.10.2024 03:54
16,0,ab,255.255.255.255,a b,01/01/00,avatar2.webp,0,1,cc by,0,1015,minute,5.10.2024,5.10.2024 03:55
17,0,ab,64.129402 34.120941,a b,01/01/00,avatar1.webp,0,1,cc by,0,1016,minute,5.10.2024,5.10.2024 03:56
18,0,ab,home,a b,01/01/00,avatar2.webp,0,1,cc by,0,1017,minute,5.10.2024,5.10.2024 03:57
19,0,ab,255.255.255.255,a b,01/01/00,avatar1.webp,0,1,cc by,0,1018,minute,5.10.2024,5.10.2024 03:58
20,0,ab,64.129402 34.120941,a b,01/01/00,avatar2.webp,0,1,cc by,0,1019,minute,5.10.2024,5.10.2024 03:59
21,0,ab,home,a b,01/01/00,avatar1.webp,0,1,cc by,0,1020,minute,5.10.2024,5.10.2024 03:60
