uid,door,key,face,eye,device,bus,nfc,action,atuhority,broken
1,1key,812658761285,,,,,,,api.google.com/?source=12784912&cookie=7216785gdf72g7g12gr71hf2371h7d2h1d,0
2,3keys,username2.key,,,,,,,,0
3,1 keylocker 1 eyelocker,https://domain/username3.txt,,,,,,,,0
4,1 keylocker 1 eyelocker 1 phonelocker 1 usblocker 1 nfclocker,user4.txt,,,,,,,,0
5,1horsekey,123-4 567-8,,,,,,,,
6,,,,,,,,,,
7,,,,,,,,,,
8,,,,,,,,,,
9,,,,,,,,,,
10,,,,,,,,,,
11,,,,,,,,,,
12,,,,,,,,,,
13,,,,,,,,,,
14,,,,,,,,,,
15,,,,,,,,,,
16,,,,,,,,,,
17,,,,,,,,,,
18,,,,,,,,,,
19,,,,,,,,,,
20,,,,,,,,,,
21,,,,,,,,,,
22,,,,,,,,,,
23,,,,,,,,,,
24,,,,,,,,,,
