uid,door,key,authority,broken
1,hash,812658761285,api.google.com/?source=12784912&cookie=7216785gdf72g7g12gr71hf2371h7d2h1d,0
2,file file,username2_0.key username2_1.key,,0
3,link,https://domain/username3.txt,,0
4,file,uid4.key,,0
5,form form,123-4 567-8,,0
6,hash,812658761285,api.google.com/?source=12784912&cookie=7216785gdf72g7g12gr71hf2371h7d2h1d,0
7,file file,username2_0.key username2_1.key,,0
8,link,https://domain/username3.txt,,0
9,file,uid4.key,,0
10,form form,123-4 567-8,,0
11,hash,812658761285,api.google.com/?source=12784912&cookie=7216785gdf72g7g12gr71hf2371h7d2h1d,0
12,file file,username2_0.key username2_1.key,,0
13,link,https://domain/username3.txt,,0
14,file,uid4.key,,0
15,form form,123-4 567-8,,0
16,hash,812658761285,api.google.com/?source=12784912&cookie=7216785gdf72g7g12gr71hf2371h7d2h1d,0
17,file file,username2_0.key username2_1.key,,0
18,link,https://domain/username3.txt,,0
19,file,uid4.key,,0
20,form form,123-4 567-8,,0
21,hash,812658761285,api.google.com/?source=12784912&cookie=7216785gdf72g7g12gr71hf2371h7d2h1d,0
22,file file,username2_0.key username2_1.key,,0
23,link,https://domain/username3.txt,,0
24,file,uid4.key,,0
